ID_Registro,Consumo_Energia_Global_kw
2038463,0.37261838
2038464,0.37261838
2038465,0.37261838
2038466,0.37261838
2038467,0.46935838
2038468,0.46935838
2038469,0.46935838
2038470,0.46935838
2038471,0.46935838
2038472,0.46935838
2038473,0.4208956
2038474,0.27666688
2038475,0.2290166
2038476,0.2290166
2038477,0.2290166
2038478,0.2290166
2038479,0.2290166
2038480,0.2290166
2038481,0.27666688
2038482,0.2290166
2038483,0.2290166
2038484,0.2290166
2038485,0.2290166
2038486,0.2290166
2038487,0.2290166
2038488,0.2290166
2038489,0.2290166
2038490,0.2290166
2038491,0.2290166
2038492,0.2290166
2038493,0.2290166
2038494,0.4208956
2038495,0.37261838
2038496,0.37261838
2038497,0.37261838
2038498,0.37261838
2038499,0.46935838
2038500,0.46935838
2038501,0.46935838
2038502,0.46935838
2038503,0.46935838
2038504,0.46935838
2038505,0.46935838
2038506,0.4208956
2038507,0.32453808
2038508,0.2290166
2038509,0.2290166
2038510,0.2290166
2038511,0.2290166
2038512,0.2290166
2038513,0.2290166
2038514,0.2290166
2038515,0.2290166
2038516,0.2290166
2038517,0.2290166
2038518,0.2290166
2038519,0.2290166
2038520,0.2290166
2038521,0.2290166
2038522,0.2290166
2038523,0.2290166
2038524,0.2290166
2038525,0.2290166
2038526,0.2290166
2038527,0.27666688
2038528,0.37261838
2038529,0.37261838
2038530,0.37261838
2038531,0.4208956
2038532,0.46935838
2038533,0.46935838
2038534,0.46935838
2038535,0.46935838
2038536,0.46935838
2038537,0.46935838
2038538,0.46935838
2038539,0.37261838
2038540,0.37261838
2038541,0.32453808
2038542,0.2290166
2038543,0.2290166
2038544,0.2290166
2038545,0.2290166
2038546,0.2290166
2038547,0.2290166
2038548,0.2290166
2038549,0.2290166
2038550,0.2290166
2038551,0.2290166
2038552,0.2290166
2038553,0.2290166
2038554,0.9616926
2038555,1.4111568
2038556,1.3611145
2038557,1.3611145
2038558,1.3611145
2038559,1.3611145
2038560,1.3611145
2038561,1.4111568
2038562,1.4612039
2038563,1.4612039
2038564,1.5612955
2038565,1.5612955
2038566,1.5612955
2038567,1.5112519
2038568,1.5112519
2038569,1.5612955
2038570,1.5112519
2038571,1.5112519
2038572,1.4612039
2038573,1.7113668
2038574,2.0608795
2038575,2.0110166
2038576,2.0110166
2038577,2.0110166
2038578,2.0110166
2038579,2.0110166
2038580,2.0110166
2038581,2.0110166
2038582,2.0110166
2038583,2.0110166
2038584,2.0110166
2038585,1.4612039
2038586,1.3611145
2038587,1.3611145
2038588,1.3611145
2038589,1.3611145
2038590,1.3611145
2038591,1.3110828
2038592,1.3611145
2038593,1.3110828
2038594,1.3611145
2038595,1.4111568
2038596,1.5112519
2038597,1.5112519
2038598,1.5112519
2038599,1.5112519
2038600,1.5112519
2038601,1.2610673
2038602,0.46935838
2038603,0.46935838
2038604,0.37261838
2038605,0.37261838
2038606,0.37261838
2038607,0.37261838
2038608,0.37261838
2038609,0.27666688
2038610,0.2290166
2038611,0.2290166
2038612,0.2290166
2038613,0.2290166
2038614,0.2290166
2038615,0.2290166
2038616,0.2290166
2038617,0.2290166
2038618,0.2290166
2038619,0.2290166
2038620,0.2290166
2038621,0.2290166
2038622,0.2290166
2038623,0.2290166
2038624,0.2290166
2038625,0.2290166
2038626,0.2290166
2038627,0.2290166
2038628,0.2290166
2038629,0.46935838
2038630,0.46935838
2038631,0.46935838
2038632,0.46935838
2038633,0.46935838
2038634,0.46935838
2038635,0.46935838
2038636,0.4208956
2038637,0.37261838
2038638,0.37261838
2038639,0.37261838
2038640,0.37261838
2038641,0.37261838
2038642,0.37261838
2038643,0.27666688
2038644,0.2290166
2038645,0.2290166
2038646,0.2290166
2038647,0.2290166
2038648,0.2290166
2038649,0.32453808
2038650,0.32453808
2038651,0.32453808
2038652,0.32453808
2038653,0.32453808
2038654,0.32453808
2038655,0.32453808
2038656,0.32453808
2038657,0.32453808
2038658,0.32453808
2038659,0.32453808
2038660,0.32453808
2038661,0.4208956
2038662,0.46935838
2038663,0.5667928
2038664,0.61574185
2038665,0.61574185
2038666,0.61574185
2038667,0.61574185
2038668,0.5667928
2038669,0.46935838
2038670,0.46935838
2038671,0.46935838
2038672,0.46935838
2038673,0.46935838
2038674,0.46935838
2038675,0.46935838
2038676,0.46935838
2038677,0.32453808
2038678,0.32453808
2038679,0.32453808
2038680,0.32453808
2038681,0.32453808
2038682,0.32453808
2038683,0.32453808
2038684,0.32453808
2038685,0.32453808
2038686,0.32453808
2038687,0.32453808
2038688,0.32453808
2038689,0.32453808
2038690,0.32453808
2038691,0.32453808
2038692,0.32453808
2038693,0.32453808
2038694,0.46935838
2038695,0.4208956
2038696,0.4208956
2038697,0.5667928
2038698,0.61574185
2038699,0.61574185
2038700,0.61574185
2038701,0.46935838
2038702,0.46935838
2038703,0.46935838
2038704,0.46935838
2038705,0.46935838
2038706,0.46935838
2038707,0.46935838
2038708,0.46935838
2038709,0.46935838
2038710,0.46935838
2038711,0.32453808
2038712,0.32453808
2038713,0.32453808
2038714,0.32453808
2038715,0.32453808
2038716,0.32453808
2038717,0.32453808
2038718,0.32453808
2038719,0.32453808
2038720,0.32453808
2038721,0.32453808
2038722,0.32453808
2038723,0.32453808
2038724,0.32453808
2038725,0.32453808
2038726,0.4208956
2038727,0.4208956
2038728,0.4208956
2038729,0.4208956
2038730,0.4208956
2038731,0.5667928
2038732,0.61574185
2038733,0.5667928
2038734,0.46935838
2038735,0.46935838
2038736,0.46935838
2038737,0.46935838
2038738,0.46935838
2038739,0.46935838
2038740,0.46935838
2038741,0.46935838
2038742,0.46935838
2038743,0.46935838
2038744,0.46935838
2038745,0.4208956
2038746,0.32453808
2038747,0.32453808
2038748,0.32453808
2038749,0.32453808
2038750,0.32453808
2038751,0.32453808
2038752,0.2290166
2038753,0.2290166
2038754,0.2290166
2038755,0.2290166
2038756,0.27666688
2038757,0.32453808
2038758,1.2110745
2038759,1.5612955
2038760,1.5612955
2038761,1.5612955
2038762,1.5112519
2038763,1.5112519
2038764,1.5112519
2038765,1.6613562
2038766,1.5612955
2038767,1.5612955
2038768,1.5612955
2038769,1.5612955
2038770,1.5612955
2038771,1.5612955
2038772,1.5612955
2038773,1.5612955
2038774,1.5612955
2038775,1.5612955
2038776,1.5612955
2038777,1.5612955
2038778,1.9112213
2038779,2.0608795
2038780,2.1107187
2038781,2.0608795
2038782,2.0110166
2038783,2.0110166
2038784,2.0110166
2038785,2.0110166
2038786,2.0110166
2038787,2.0110166
2038788,2.0110166
2038789,2.0608795
2038790,2.0110166
2038791,1.7113668
2038792,1.4612039
2038793,1.7113668
2038794,1.7113668
2038795,1.7113668
2038796,1.8113348
2038797,2.6577837
2038798,2.2601051
2038799,3.0555062
2038800,2.0110166
2038801,1.9611306
2038802,1.9611306
2038803,1.9611306
2038804,1.9611306
2038805,1.9611306
2038806,1.9611306
2038807,1.9611306
2038808,1.9611306
2038809,1.9611306
2038810,1.8113348
2038811,1.8113348
2038812,1.7613604
2038813,1.7113668
2038814,1.7113668
2038815,1.7113668
2038816,1.7113668
2038817,1.7113668
2038818,1.7113668
2038819,1.7113668
2038820,1.7113668
2038821,1.7113668
2038822,1.7613604
2038823,1.8113348
2038824,1.8113348
2038825,1.8113348
2038826,1.7613604
2038827,1.8113348
2038828,1.8113348
2038829,1.8113348
2038830,1.7613604
2038831,1.8612893
2038832,1.8113348
2038833,1.5112519
2038834,1.5112519
2038835,1.5112519
2038836,1.5112519
2038837,1.4612039
2038838,1.4612039
2038839,1.4612039
2038840,1.4612039
2038841,1.4612039
2038842,1.4612039
2038843,1.4612039
2038844,1.4612039
2038845,1.4111568
2038846,1.3611145
2038847,1.3611145
2038848,1.4612039
2038849,1.3611145
2038850,1.3611145
2038851,1.3611145
2038852,1.3611145
2038853,1.3611145
2038854,1.4111568
2038855,1.4111568
2038856,1.4111568
2038857,1.4111568
2038858,1.4111568
2038859,1.4111568
2038860,1.4111568
2038861,1.3611145
2038862,1.3611145
2038863,1.3611145
2038864,1.4111568
2038865,1.4612039
2038866,1.4612039
2038867,1.4612039
2038868,1.4612039
2038869,1.4612039
2038870,1.4612039
2038871,1.4612039
2038872,1.4612039
2038873,1.4612039
2038874,1.4612039
2038875,1.4612039
2038876,1.4612039
2038877,1.4612039
2038878,1.4111568
2038879,1.3611145
2038880,1.3611145
2038881,1.3611145
2038882,1.3611145
2038883,1.3611145
2038884,1.3611145
2038885,1.3611145
2038886,1.4111568
2038887,1.4111568
2038888,1.4111568
2038889,1.4111568
2038890,1.4111568
2038891,1.4111568
2038892,1.4111568
2038893,1.3611145
2038894,1.3611145
2038895,1.3611145
2038896,1.3611145
2038897,1.3611145
2038898,1.4612039
2038899,1.4612039
2038900,1.4612039
2038901,1.4612039
2038902,1.4612039
2038903,1.4612039
2038904,1.4612039
2038905,1.4612039
2038906,1.4612039
2038907,1.4612039
2038908,1.4612039
2038909,1.4612039
2038910,1.4612039
2038911,1.4612039
2038912,1.3611145
2038913,1.3611145
2038914,1.3611145
2038915,1.3611145
2038916,1.3611145
2038917,1.3611145
2038918,1.4111568
2038919,1.4111568
2038920,1.4111568
2038921,1.4111568
2038922,1.4111568
2038923,1.4111568
2038924,1.4111568
2038925,1.4111568
2038926,1.3611145
2038927,1.3611145
2038928,1.3611145
2038929,1.3611145
2038930,1.3611145
2038931,1.3611145
2038932,1.4612039
2038933,1.4612039
2038934,1.4612039
2038935,1.4612039
2038936,1.5612955
2038937,1.5612955
2038938,1.5112519
2038939,1.5612955
2038940,1.5612955
2038941,1.5612955
2038942,1.5612955
2038943,1.5612955
2038944,1.5612955
2038945,1.5612955
2038946,1.4111568
2038947,1.4111568
2038948,1.4111568
2038949,1.4111568
2038950,1.4612039
2038951,1.5112519
2038952,1.5112519
2038953,1.5112519
2038954,1.5112519
2038955,1.5112519
2038956,1.5112519
2038957,1.5112519
2038958,1.4612039
2038959,1.4111568
2038960,1.4111568
2038961,1.4111568
2038962,1.4111568
2038963,1.4111568
2038964,1.4111568
2038965,1.4612039
2038966,1.5612955
2038967,1.8113348
2038968,2.1605353
2038969,2.2103305
2038970,2.2103305
2038971,2.2601051
2038972,2.2601051
2038973,2.2601051
2038974,2.2601051
2038975,2.2601051
2038976,2.2601051
2038977,2.2601051
2038978,2.2601051
2038979,1.6113316
2038980,1.4111568
2038981,1.4111568
2038982,1.4111568
2038983,1.4612039
2038984,1.5112519
2038985,1.5112519
2038986,1.5112519
2038987,1.5112519
2038988,1.5112519
2038989,1.5112519
2038990,1.5112519
2038991,1.4612039
2038992,1.4111568
2038993,1.4111568
2038994,1.4111568
2038995,1.4111568
2038996,1.4111568
2038997,1.4111568
2038998,1.4111568
2038999,1.4612039
2039000,1.5112519
2039001,1.5112519
2039002,1.5112519
2039003,1.5112519
2039004,1.5112519
2039005,1.5112519
2039006,1.5112519
2039007,1.5112519
2039008,1.5112519
2039009,1.5112519
2039010,1.5112519
2039011,1.5112519
2039012,1.5112519
2039013,1.5112519
2039014,1.4111568
2039015,1.4111568
2039016,1.4111568
2039017,1.5112519
2039018,1.5112519
2039019,1.5112519
2039020,1.5112519
2039021,1.5112519
2039022,1.5112519
2039023,1.5112519
2039024,1.4612039
2039025,1.4111568
2039026,1.4111568
2039027,1.4111568
2039028,1.4111568
2039029,1.4111568
2039030,1.4111568
2039031,1.4111568
2039032,1.4111568
2039033,1.4612039
2039034,1.5112519
2039035,1.5112519
2039036,1.5112519
2039037,1.5112519
2039038,1.5112519
2039039,1.5112519
2039040,1.5112519
2039041,1.5112519
2039042,1.5112519
2039043,1.5112519
2039044,1.5112519
2039045,1.5112519
2039046,1.5112519
2039047,1.4612039
2039048,1.4111568
2039049,1.4111568
2039050,1.5112519
2039051,1.4612039
2039052,1.4111568
2039053,1.4111568
2039054,1.4111568
2039055,1.4111568
2039056,1.4111568
2039057,1.3611145
2039058,1.3611145
2039059,1.3611145
2039060,1.3611145
2039061,1.3611145
2039062,1.3611145
2039063,1.3611145
2039064,1.3611145
2039065,1.3611145
2039066,1.3611145
2039067,1.4111568
2039068,1.4612039
2039069,1.4612039
2039070,1.4612039
2039071,1.4612039
2039072,1.4612039
2039073,1.4612039
2039074,1.4612039
2039075,1.4612039
2039076,1.4612039
2039077,1.4612039
2039078,1.4612039
2039079,1.4612039
2039080,1.4612039
2039081,1.3611145
2039082,1.3611145
2039083,1.4111568
2039084,1.4111568
2039085,1.4111568
2039086,1.4111568
2039087,1.4111568
2039088,1.4111568
2039089,1.4111568
2039090,1.4111568
2039091,1.3611145
2039092,1.3110828
2039093,1.3110828
2039094,1.1611104
2039095,0.2290166
2039096,0.2290166
2039097,0.2290166
2039098,0.2290166
2039099,0.2290166
2039100,0.2290166
2039101,0.37261838
2039102,0.37261838
2039103,0.37261838
2039104,0.37261838
2039105,0.37261838
2039106,0.37261838
2039107,0.37261838
2039108,0.37261838
2039109,0.37261838
2039110,0.37261838
2039111,0.37261838
2039112,0.37261838
2039113,0.37261838
2039114,0.37261838
2039115,0.2290166
2039116,0.32453808
2039117,0.32453808
2039118,0.32453808
2039119,0.32453808
2039120,0.32453808
2039121,0.32453808
2039122,0.32453808
2039123,0.32453808
2039124,0.27666688
2039125,0.2290166
2039126,0.2290166
2039127,0.2290166
2039128,0.2290166
2039129,0.2290166
2039130,0.2290166
2039131,0.2290166
2039132,0.2290166
2039133,0.27666688
2039134,0.27666688
2039135,0.4208956
2039136,0.37261838
2039137,0.37261838
2039138,0.37261838
2039139,0.37261838
2039140,0.37261838
2039141,0.37261838
2039142,0.37261838
2039143,0.37261838
2039144,0.37261838
2039145,0.37261838
2039146,0.37261838
2039147,0.37261838
2039148,0.32453808
2039149,0.27666688
2039150,0.37261838
2039151,0.32453808
2039152,0.32453808
2039153,0.32453808
2039154,0.32453808
2039155,0.32453808
2039156,0.32453808
2039157,0.27666688
2039158,0.2290166
2039159,0.2290166
2039160,0.2290166
2039161,0.2290166
2039162,0.2290166
2039163,0.27666688
2039164,0.27666688
2039165,0.27666688
2039166,0.2290166
2039167,0.2290166
2039168,0.27666688
2039169,0.37261838
2039170,0.37261838
2039171,0.37261838
2039172,0.37261838
2039173,0.37261838
2039174,0.37261838
2039175,0.37261838
2039176,0.37261838
2039177,0.37261838
2039178,0.37261838
2039179,0.37261838
2039180,0.37261838
2039181,0.37261838
2039182,0.32453808
2039183,0.32453808
2039184,0.32453808
2039185,0.32453808
2039186,0.32453808
2039187,0.32453808
2039188,0.32453808
2039189,0.32453808
2039190,0.32453808
2039191,0.27666688
2039192,0.2290166
2039193,0.2290166
2039194,0.2290166
2039195,0.2290166
2039196,0.2290166
2039197,0.2290166
2039198,0.2290166
2039199,0.2290166
2039200,0.2290166
2039201,0.2290166
2039202,0.32453808
2039203,0.37261838
2039204,0.37261838
2039205,0.37261838
2039206,0.37261838
2039207,0.37261838
2039208,0.37261838
2039209,0.37261838
2039210,0.37261838
2039211,0.37261838
2039212,0.37261838
2039213,0.37261838
2039214,0.37261838
2039215,0.37261838
2039216,0.32453808
2039217,0.7633815
2039218,0.9616926
2039219,1.0114654
2039220,1.0114654
2039221,1.0114654
2039222,1.0114654
2039223,1.0114654
2039224,1.0114654
2039225,0.9616926
2039226,0.9119885
2039227,0.9119885
2039228,0.86236227
2039229,0.2290166
2039230,0.2290166
2039231,0.2290166
2039232,0.2290166
2039233,0.2290166
2039234,0.2290166
2039235,0.2290166
2039236,0.37261838
2039237,0.37261838
2039238,0.37261838
2039239,0.4208956
2039240,0.46935838
2039241,0.46935838
2039242,0.46935838
2039243,0.46935838
2039244,0.46935838
2039245,0.46935838
2039246,0.46935838
2039247,0.46935838
2039248,0.46935838
2039249,0.46935838
2039250,0.37261838
2039251,0.46935838
2039252,0.46935838
2039253,0.46935838
2039254,0.46935838
2039255,0.46935838
2039256,0.4208956
2039257,0.4208956
2039258,0.37261838
2039259,0.32453808
2039260,0.32453808
2039261,0.32453808
2039262,0.32453808
2039263,0.32453808
2039264,0.32453808
2039265,0.32453808
2039266,0.32453808
2039267,0.32453808
2039268,0.32453808
2039269,0.32453808
2039270,0.46935838
2039271,0.46935838
2039272,0.46935838
2039273,0.46935838
2039274,0.46935838
2039275,0.46935838
2039276,0.7633815
2039277,1.2610673
2039278,1.2110745
2039279,1.2110745
2039280,1.2110745
2039281,1.2110745
2039282,1.2110745
2039283,1.2110745
2039284,1.1111823
2039285,1.1611104
2039286,1.1611104
2039287,1.3611145
2039288,1.5112519
2039289,1.5112519
2039290,1.5112519
2039291,1.5112519
2039292,1.4111568
2039293,1.4111568
2039294,1.4111568
2039295,1.4111568
2039296,1.4111568
2039297,1.4111568
2039298,1.4111568
2039299,1.4111568
2039300,1.4111568
2039301,1.4111568
2039302,1.4111568
2039303,1.4111568
2039304,1.5112519
2039305,1.5612955
2039306,1.5612955
2039307,1.5612955
2039308,1.5612955
2039309,1.5612955
2039310,1.5612955
2039311,1.5612955
2039312,1.5612955
2039313,1.5612955
2039314,1.5612955
2039315,1.5612955
2039316,1.7113668
2039317,1.7113668
2039318,1.6113316
2039319,1.4111568
2039320,1.3110828
2039321,1.3611145
2039322,1.3611145
2039323,1.3611145
2039324,1.4111568
2039325,1.5612955
2039326,1.3110828
2039327,1.3110828
2039328,1.3110828
2039329,1.3110828
2039330,1.3110828
2039331,1.3110828
2039332,1.3110828
2039333,1.3110828
2039334,1.3110828
2039335,1.3110828
2039336,1.3110828
2039337,1.3110828
2039338,1.4111568
2039339,1.4111568
2039340,1.3611145
2039341,1.3611145
2039342,1.4111568
2039343,1.4111568
2039344,1.3611145
2039345,1.3611145
2039346,1.3611145
2039347,1.3611145
2039348,1.3611145
2039349,1.4612039
2039350,1.4612039
2039351,1.4612039
2039352,1.3611145
2039353,1.3611145
2039354,1.3611145
2039355,1.3611145
2039356,1.3611145
2039357,1.2610673
2039358,1.2610673
2039359,1.2610673
2039360,1.2610673
2039361,1.2610673
2039362,1.2610673
2039363,1.2610673
2039364,1.2610673
2039365,1.2610673
2039366,1.2610673
2039367,1.2610673
2039368,1.2610673
2039369,1.2610673
2039370,1.2610673
2039371,1.2610673
2039372,1.4111568
2039373,1.4111568
2039374,1.4111568
2039375,1.3611145
2039376,1.3611145
2039377,1.3611145
2039378,1.3611145
2039379,1.3611145
2039380,1.3611145
2039381,1.3611145
2039382,1.3611145
2039383,1.4111568
2039384,1.4612039
2039385,1.4111568
2039386,1.3611145
2039387,1.3611145
2039388,1.3611145
2039389,1.3611145
2039390,1.3611145
2039391,1.2610673
2039392,1.2610673
2039393,1.2610673
2039394,1.2610673
2039395,1.2610673
2039396,1.2610673
2039397,1.2610673
2039398,1.2610673
2039399,1.2610673
2039400,1.2610673
2039401,1.3110828
2039402,1.2610673
2039403,1.2610673
2039404,1.2610673
2039405,1.2610673
2039406,1.3611145
2039407,1.3611145
2039408,1.3611145
2039409,1.3611145
2039410,1.3611145
2039411,1.3611145
2039412,1.3611145
2039413,1.3611145
2039414,1.3611145
2039415,1.3611145
2039416,1.3611145
2039417,1.4111568
2039418,1.4111568
2039419,1.4111568
2039420,1.7113668
2039421,1.8113348
2039422,1.8113348
2039423,1.8113348
2039424,1.8113348
2039425,1.7613604
2039426,1.7613604
2039427,1.7613604
2039428,1.7613604
2039429,1.7613604
2039430,1.7613604
2039431,1.7613604
2039432,1.7613604
2039433,1.5112519
2039434,1.2610673
2039435,1.2610673
2039436,1.2610673
2039437,1.2610673
2039438,1.2610673
2039439,1.2610673
2039440,1.3611145
2039441,1.3611145
2039442,1.3611145
2039443,1.3611145
2039444,1.3611145
2039445,1.3611145
2039446,1.3611145
2039447,1.4111568
2039448,1.3611145
2039449,1.3611145
2039450,1.3611145
2039451,1.3611145
2039452,1.4612039
2039453,1.3611145
2039454,1.2610673
2039455,1.2610673
2039456,1.2610673
2039457,1.2610673
2039458,1.7613604
2039459,1.9112213
2039460,1.8612893
2039461,1.8612893
2039462,1.8612893
2039463,1.9112213
2039464,1.9112213
2039465,1.9112213
2039466,1.9112213
2039467,1.8612893
2039468,1.8612893
2039469,1.7113668
2039470,1.1611104
2039471,1.1611104
2039472,1.1611104
2039473,1.2110745
2039474,1.2610673
2039475,1.2610673
2039476,1.2610673
2039477,1.2610673
2039478,1.2610673
2039479,1.2610673
2039480,1.2610673
2039481,1.2610673
2039482,1.2610673
2039483,1.2610673
2039484,1.2610673
2039485,1.2610673
2039486,1.2610673
2039487,1.3110828
2039488,1.2610673
2039489,1.2610673
2039490,1.2610673
2039491,1.2610673
2039492,1.2610673
2039493,1.2610673
2039494,1.2110745
2039495,1.1611104
2039496,1.1611104
2039497,1.1611104
2039498,1.1611104
2039499,1.1611104
2039500,1.1611104
2039501,1.1611104
2039502,1.1611104
2039503,1.1611104
2039504,1.1611104
2039505,1.1611104
2039506,1.1611104
2039507,1.2110745
2039508,1.2610673
2039509,1.2610673
2039510,1.2610673
2039511,1.2610673
2039512,1.2610673
